step,active_joints,disabled_joint,standing_reward,head_height,uprightness,prediction_error,free_energy,fell
843,17,-,0.884119,1.158939,0.915443,0.108474,0.000000,false
844,17,-,0.892294,1.183337,0.904859,0.269816,0.857160,false
845,17,-,0.958514,1.235169,0.958514,0.087777,0.000000,false
846,17,-,0.814949,1.133227,0.862968,0.246556,0.000000,false
847,17,-,0.891581,1.165394,0.918057,0.084254,0.000000,false
848,17,-,0.854723,1.162076,0.882617,0.292003,0.830658,false
849,17,-,0.912997,1.190017,0.920657,0.088497,0.000000,false
850,17,-,0.809453,1.132632,0.857598,0.256770,0.000000,false
851,17,-,0.857310,1.148266,0.895936,0.089547,0.000000,false
852,17,-,0.781179,1.105948,0.847612,0.254872,0.816821,false
853,17,-,0.828496,1.135973,0.875192,0.111652,0.000000,false
854,17,-,0.757828,1.085948,0.837419,0.264701,0.000000,false
855,17,-,0.814680,1.120447,0.872524,0.088038,0.000000,false
856,17,-,0.876645,1.167008,0.901429,0.267648,0.860111,false
857,17,-,0.625935,1.018900,0.737190,0.088132,0.000000,false
858,17,-,0.556421,0.958336,0.696733,0.291817,0.000000,false
859,17,-,0.688464,1.034909,0.798289,0.092006,0.000000,false
860,17,-,0.957362,1.195671,0.960828,0.276221,0.845394,false
861,17,-,0.837955,1.151900,0.872945,0.096422,0.000000,false
862,17,-,0.757352,1.095573,0.829541,0.254350,0.000000,false
863,17,-,0.860534,1.153513,0.895213,0.108579,0.000000,false
864,17,-,0.985457,1.257491,0.985457,0.266087,0.973535,false
865,17,-,0.835219,1.141875,0.877734,0.089575,0.000000,false
866,17,-,0.686187,1.008136,0.816779,0.266798,0.000000,false
867,17,-,0.750237,1.064948,0.845379,0.094909,0.000000,false
868,17,-,0.959482,1.210051,0.959482,0.295257,0.988169,false
869,17,-,0.795453,1.131896,0.843314,0.092539,0.000000,false
870,17,-,0.859539,1.154662,0.893289,0.257361,0.000000,false
871,17,-,0.869277,1.153531,0.904295,0.091932,0.000000,false
872,17,-,0.941993,1.199947,0.942035,0.265400,0.963954,false
873,17,-,0.819103,1.145433,0.858125,0.107940,0.000000,false
874,17,-,0.917456,1.194622,0.921586,0.255016,0.000000,false
875,17,-,0.824684,1.138000,0.869614,0.090864,0.000000,false
876,17,-,0.903036,1.185305,0.914231,0.274131,0.934478,false
877,17,-,0.886580,1.176814,0.904048,0.087735,0.000000,false
878,17,-,0.961814,1.229011,0.961814,0.269703,0.000000,false
879,17,-,0.774843,1.123762,0.827410,0.089836,0.000000,false
880,17,-,0.818651,1.124070,0.873951,0.260733,0.924935,false
881,17,-,0.925861,1.167652,0.951511,0.087388,0.000000,false
882,17,-,0.951145,1.184083,0.963931,0.267299,0.000000,false
883,17,-,0.695695,1.066697,0.782635,0.113256,0.000000,false
884,17,-,0.754531,1.091680,0.829398,0.261585,0.948483,false
885,17,-,0.986359,1.231952,0.986359,0.098597,0.000000,false
886,17,-,0.832023,1.081251,0.923401,0.256715,0.000000,false
887,17,-,0.564069,0.918603,0.736861,0.088503,0.000000,false
888,17,-,0.652086,0.998902,0.783364,0.317923,0.983852,false
889,17,-,0.937751,1.187608,0.947535,0.094034,0.000000,false
890,17,-,0.764651,1.106906,0.828960,0.257971,0.000000,false
891,17,-,0.792234,1.092893,0.869875,0.090723,0.000000,false
892,17,-,0.916391,1.150830,0.955545,0.269579,0.991386,false
893,17,-,0.984147,1.243794,0.984147,0.109911,0.000000,false
894,17,-,0.752605,1.100877,0.820369,0.267166,0.000000,false
895,17,-,0.850483,1.149209,0.888072,0.090595,0.000000,false
896,17,-,0.914073,1.191779,0.920379,0.263362,0.854413,false
897,17,-,0.962337,1.205154,0.962337,0.088293,0.000000,false
898,17,-,0.799747,1.113568,0.861821,0.280268,0.000000,false
899,17,-,0.923422,1.193582,0.928387,0.094522,0.000000,false
900,17,-,0.841020,1.156415,0.872718,0.267149,0.844389,false
901,17,-,0.903682,1.183783,0.916062,0.085979,0.000000,false
902,17,-,0.854563,1.135436,0.903156,0.255196,0.000000,false
903,17,-,0.954537,1.212451,0.954537,0.101992,0.000000,false
904,17,-,0.764981,1.113426,0.824462,0.274255,0.749944,false
905,17,-,0.822812,1.137303,0.868172,0.091617,0.000000,false
906,17,-,0.906783,1.164610,0.934339,0.257945,0.000000,false
907,17,-,0.981948,1.215434,0.981948,0.083662,0.000000,false
908,17,-,0.803581,1.135771,0.849024,0.286551,0.807570,false
909,17,-,0.605319,0.994844,0.730148,0.090562,0.000000,false
910,17,-,0.630804,1.001355,0.755941,0.264891,0.000000,false
911,17,-,0.783783,1.087071,0.865205,0.093286,0.000000,false
912,17,-,0.801608,1.117487,0.860797,0.256648,0.792477,false
913,17,-,0.857577,1.148442,0.896077,0.108375,0.000000,false
914,17,-,0.812935,1.135982,0.858748,0.261528,0.000000,false
915,17,-,0.862174,1.161759,0.890553,0.091863,0.000000,false
916,17,-,0.771474,1.106087,0.836976,0.269523,0.789577,false
917,17,-,0.814825,1.128130,0.866735,0.091532,0.000000,false
918,17,-,0.731156,1.060992,0.826950,0.282969,0.000000,false
919,17,-,0.768983,1.089074,0.847307,0.084981,0.000000,false
920,17,-,0.717934,1.062316,0.810984,0.271653,0.789025,false
921,17,-,0.689200,1.032554,0.800965,0.087765,0.000000,false
922,17,-,0.839767,1.123537,0.896917,0.258384,0.000000,false
923,17,-,0.820588,1.130847,0.870769,0.116528,0.000000,false
924,17,-,0.876782,1.168790,0.900194,0.258856,0.905162,false
925,17,-,0.814654,1.120443,0.872498,0.091863,0.000000,false
926,17,-,0.849401,1.102287,0.924696,0.265670,0.000000,false
927,17,-,0.792375,1.096054,0.867521,0.085294,0.000000,false
928,17,-,0.911029,1.180381,0.926171,0.288652,0.948888,false
929,17,-,0.865951,1.164491,0.892357,0.091622,0.000000,false
930,17,-,0.954736,1.201907,0.954736,0.252299,0.000000,false
931,17,-,0.794421,1.101423,0.865522,0.091844,0.000000,false
932,17,-,0.900648,1.175867,0.919133,0.268953,0.942047,false
933,17,-,0.878813,1.172380,0.899517,0.108379,0.000000,false
934,17,-,0.944982,1.223722,0.944982,0.248708,0.000000,false
935,17,-,0.779857,1.108757,0.844034,0.088850,0.000000,false
936,17,-,0.832314,1.125254,0.887601,0.262703,0.932662,false
937,17,-,0.813073,1.102067,0.885325,0.089827,0.000000,false
938,17,-,0.880544,1.165330,0.906741,0.295920,0.000000,false
939,17,-,0.741161,1.094806,0.812375,0.089173,0.000000,false
940,17,-,0.784605,1.111508,0.847071,0.264053,0.866596,false
941,17,-,0.789641,1.107674,0.855459,0.091542,0.000000,false
942,17,-,0.764819,1.088334,0.843292,0.260085,0.000000,false
943,17,-,0.889355,1.169261,0.912735,0.107458,0.000000,false
944,17,-,0.948796,1.215582,0.948796,0.280102,0.954000,false
945,17,-,0.779100,1.118056,0.836202,0.090616,0.000000,false
946,17,-,0.727674,1.054849,0.827804,0.260551,0.000000,false
947,17,-,0.908298,1.165233,0.935399,0.086584,0.000000,false
948,17,-,0.888952,1.174420,0.908314,0.285497,0.958333,false
949,17,-,0.736142,1.093681,0.807704,0.089603,0.000000,false
950,17,-,0.733476,1.061350,0.829294,0.266452,0.000000,false
951,17,-,0.933442,1.169289,0.957959,0.088057,0.000000,false
952,17,-,0.766378,1.105191,0.832121,0.271802,0.822519,false
953,17,-,0.828378,1.138977,0.872760,0.116809,0.000000,false
954,17,-,0.959657,1.226263,0.959657,0.237846,0.000000,false
955,17,-,0.975385,1.253959,0.975385,0.100088,0.000000,false
956,17,-,0.710437,1.072467,0.794919,0.250539,0.786037,false
957,17,-,0.783947,1.108851,0.848389,0.092315,0.000000,false
958,17,-,0.957766,1.217325,0.957766,0.261859,0.000000,false
959,17,-,0.976073,1.252802,0.976073,0.084438,0.000000,false
960,17,-,0.840870,1.163854,0.866985,0.266127,0.848711,false
961,17,-,0.667230,1.045230,0.766029,0.093833,0.000000,false
962,17,-,0.674186,1.030186,0.785318,0.256009,0.000000,false
963,17,-,0.852273,1.137598,0.899024,0.106848,0.000000,false
964,17,-,0.867798,1.163743,0.894834,0.261325,0.823870,false
965,17,-,0.943056,1.187970,0.952606,0.084487,0.000000,false
966,17,-,0.779174,1.081690,0.864396,0.263172,0.000000,false
967,17,-,0.876946,1.150409,0.914749,0.089262,0.000000,false
968,17,-,0.906913,1.185591,0.917935,0.291754,0.859297,false
969,17,-,0.984239,1.256525,0.984239,0.086061,0.000000,false
970,17,-,0.762941,1.111468,0.823712,0.256242,0.000000,false
971,17,-,0.770517,1.062407,0.870307,0.089346,0.000000,false
972,17,-,0.951812,1.190633,0.959300,0.274843,0.908499,false
973,17,-,0.959303,1.227913,0.959303,0.112615,0.000000,false
974,17,-,0.689870,1.065970,0.776611,0.248244,0.000000,false
975,17,-,0.739367,1.078722,0.822492,0.095942,0.000000,false
976,17,-,0.938080,1.163498,0.967510,0.262454,0.950121,false
977,17,-,0.769946,1.063204,0.869010,0.089223,0.000000,false
978,17,-,0.702270,1.040466,0.809948,0.298706,0.000000,false
979,17,-,0.808447,1.118437,0.867404,0.091407,0.000000,false
980,17,-,0.987123,1.245606,0.987123,0.262135,0.988254,false
981,17,-,0.810220,1.126570,0.863030,0.096877,0.000000,false
982,17,-,0.676600,1.018046,0.797529,0.259563,0.000000,false
983,17,-,0.749818,1.078474,0.834310,0.117639,0.000000,false
984,17,-,0.953385,1.208892,0.953385,0.264349,0.980385,false
985,17,-,0.799262,1.129014,0.849515,0.095966,0.000000,false
986,17,-,0.804337,1.075930,0.897088,0.253406,0.000000,false
987,17,-,0.820528,1.100366,0.894824,0.088064,0.000000,false
988,17,-,0.909710,1.178467,0.926332,0.294323,0.980608,false
989,17,-,0.802752,1.126805,0.854897,0.086994,0.000000,false
990,17,-,0.882878,1.167830,0.907198,0.248828,0.000000,false
991,17,-,0.781457,1.102018,0.850937,0.089930,0.000000,false
992,17,-,0.828988,1.121770,0.886799,0.261541,0.950678,false
993,17,-,0.828855,1.125672,0.883584,0.114901,0.000000,false
994,17,-,0.898633,1.179388,0.914338,0.268039,0.000000,false
995,17,-,0.727242,1.084852,0.804433,0.090628,0.000000,false
996,17,-,0.775538,1.103910,0.843045,0.266152,0.879102,false
997,17,-,0.858959,1.145920,0.899495,0.090244,0.000000,false
998,17,-,0.837513,1.146455,0.876629,0.283078,0.000000,false
999,17,-,0.846054,1.154945,0.879060,0.088430,0.000000,false
1000,16,right_ankle_y,0.926030,1.189504,0.934201,0.273233,0.968961,false
1001,16,-,0.932695,1.200237,0.932695,0.095256,0.000000,false
1002,16,-,0.833777,1.129373,0.885918,0.208748,0.000000,false
1003,16,-,0.825034,1.134847,0.872401,0.100068,0.000000,false
1004,16,-,0.859075,1.152546,0.894446,0.241077,0.891988,false
1005,16,-,0.940733,1.203937,0.940733,0.088168,0.000000,false
1006,16,-,0.845531,1.095006,0.926605,0.203916,0.000000,false
1007,16,-,0.778812,1.084063,0.862103,0.070029,0.000000,false
1008,16,-,0.778934,1.102672,0.847687,0.278014,0.832088,false
1009,16,-,0.896342,1.175198,0.915259,0.089162,0.000000,false
1010,16,-,0.956267,1.225484,0.956267,0.197268,0.000000,false
1011,16,-,0.766127,1.097219,0.837894,0.077150,0.000000,false
1012,16,-,0.703857,1.055622,0.800124,0.250707,0.786028,false
1013,16,-,0.822688,1.127893,0.875283,0.111003,0.000000,false
1014,16,-,0.943966,1.209845,0.943966,0.193815,0.000000,false
1015,16,-,0.721742,1.069131,0.810088,0.077893,0.000000,false
1016,16,-,0.772012,1.097485,0.844125,0.253539,0.850084,false
1017,16,-,0.713768,1.062601,0.806061,0.088317,0.000000,false
1018,16,-,0.694225,1.048313,0.794677,0.207360,0.000000,false
1019,16,-,0.846010,1.132558,0.896389,0.073160,0.000000,false
1020,16,-,0.865730,1.157975,0.897150,0.237278,0.815841,false
1021,16,-,0.910299,1.166492,0.936447,0.077496,0.000000,false
1022,16,-,0.776242,1.079259,0.863083,0.204737,0.000000,false
1023,16,-,0.886265,1.155672,0.920260,0.097271,0.000000,false
1024,16,-,0.864853,1.161524,0.893502,0.241500,0.842109,false
1025,16,-,0.955216,1.222741,0.955216,0.082510,0.000000,false
1026,16,-,0.775403,1.078155,0.863033,0.195402,0.000000,false
1027,16,-,0.857913,1.120722,0.918600,0.065674,0.000000,false
1028,16,-,0.877536,1.163310,0.905213,0.283649,0.860326,false
1029,16,-,0.955943,1.227777,0.955943,0.079571,0.000000,false
1030,16,-,0.780911,1.108451,0.845409,0.192145,0.000000,false
1031,16,-,0.829905,1.116179,0.892229,0.075118,0.000000,false
1032,16,-,0.837286,1.122145,0.895377,0.246032,0.898560,false
1033,16,-,0.896705,1.170490,0.919313,0.104163,0.000000,false
1034,16,-,0.734690,1.079873,0.816417,0.197547,0.000000,false
1035,16,-,0.790430,1.110530,0.854110,0.074568,0.000000,false
1036,16,-,0.818089,1.131872,0.867330,0.239067,0.849020,false
1037,16,-,0.767001,1.089679,0.844653,0.085937,0.000000,false
1038,16,-,0.863615,1.146702,0.903756,0.225379,0.000000,false
1039,16,-,0.960736,1.220869,0.960736,0.076018,0.000000,false
1040,16,-,0.798908,1.132424,0.846582,0.232094,0.880178,false
1041,16,-,0.760812,1.099104,0.830654,0.092875,0.000000,false
1042,16,-,0.885391,1.143254,0.929338,0.188515,0.000000,false
1043,16,-,0.906719,1.182386,0.920227,0.098355,0.000000,false
1044,16,-,0.752673,1.102525,0.819217,0.240819,0.879087,false
1045,16,-,0.760621,1.092730,0.835289,0.093536,0.000000,false
1046,16,-,0.946474,1.181622,0.961194,0.189653,0.000000,false
1047,16,-,0.835801,1.133506,0.884830,0.077786,0.000000,false
1048,16,-,0.902426,1.174511,0.922011,0.261855,1.031882,false
1049,16,-,0.751171,1.088064,0.828449,0.079574,0.000000,false
1050,16,-,0.804039,1.119322,0.861993,0.200430,0.000000,false
1051,16,-,0.781210,1.100661,0.851718,0.070140,0.000000,false
1052,16,-,0.740276,1.081875,0.821103,0.237012,0.874019,false
1053,16,-,0.844401,1.137110,0.891103,0.113387,0.000000,false
1054,16,-,0.956592,1.212633,0.956592,0.194507,0.000000,false
1055,16,-,0.756645,1.106003,0.820951,0.078295,0.000000,false
1056,16,-,0.799723,1.114450,0.861114,0.250061,0.943441,false
1057,16,-,0.759803,1.093467,0.833828,0.088254,0.000000,false
1058,16,-,0.801537,1.110001,0.866526,0.213538,0.000000,false
1059,16,-,0.955740,1.213414,0.955740,0.075614,0.000000,false
1060,16,-,0.726425,1.085622,0.802959,0.239080,0.834407,false
1061,16,-,0.616664,0.965103,0.766754,0.093781,0.000000,false
1062,16,-,0.750128,1.032649,0.871694,0.204980,0.000000,false
1063,16,-,0.854152,1.134930,0.903124,0.100494,0.000000,false
1064,16,-,0.929118,1.193947,0.933829,0.234871,1.088833,false
1065,16,-,0.796164,1.125139,0.849137,0.089836,0.000000,false
1066,16,-,0.849069,1.124165,0.906347,0.192521,0.000000,false
1067,16,-,0.847673,1.130022,0.900166,0.069705,0.000000,false
1068,16,-,0.959377,1.203547,0.959377,0.264858,1.112877,false
1069,16,-,0.805484,1.133496,0.852743,0.091381,0.000000,false
1070,16,-,0.889880,1.174454,0.909236,0.193555,0.000000,false
1071,16,-,0.876728,1.148072,0.916382,0.074773,0.000000,false
1072,16,-,0.969612,1.227679,0.969612,0.242374,0.963131,false
1073,16,-,0.781413,1.118546,0.838317,0.108764,0.000000,false
1074,16,-,0.852262,1.151755,0.887962,0.198664,0.000000,false
1075,16,-,0.889352,1.174169,0.908917,0.073941,0.000000,false
1076,16,-,0.909862,1.173346,0.930530,0.239510,0.996939,false
1077,16,-,0.706699,1.044161,0.812172,0.082547,0.000000,false
1078,16,-,0.781199,1.098734,0.853199,0.236925,0.000000,false
1079,16,-,0.819684,1.117204,0.880430,0.073404,0.000000,false
1080,16,-,0.790068,1.112094,0.852520,0.228991,0.837548,false
1081,16,-,0.857126,1.143595,0.899401,0.086528,0.000000,false
1082,16,-,0.920043,1.142133,0.966657,0.192370,0.000000,false
1083,16,-,0.779598,1.087689,0.860096,0.090038,0.000000,false
1084,16,-,0.768043,1.097333,0.839901,0.260035,0.814586,false
1085,16,-,0.913998,1.181826,0.928053,0.087643,0.000000,false
1086,16,-,0.896867,1.160418,0.927460,0.192495,0.000000,false
1087,16,-,0.735127,1.059735,0.832428,0.070030,0.000000,false
1088,16,-,0.770118,1.091174,0.846924,0.273454,0.811157,false
1089,16,-,0.968099,1.215112,0.968099,0.084099,0.000000,false
1090,16,-,0.848917,1.158253,0.879514,0.208999,0.000000,false
1091,16,-,0.694440,1.045344,0.797181,0.073701,0.000000,false
1092,16,-,0.762403,1.087917,0.840949,0.249216,0.808305,false
1093,16,-,0.962446,1.211459,0.962446,0.112555,0.000000,false
1094,16,-,0.719981,1.069803,0.807604,0.196505,0.000000,false
1095,16,-,0.774663,1.095480,0.848574,0.071658,0.000000,false
1096,16,-,0.976924,1.214341,0.976924,0.243696,1.017807,false
1097,16,-,0.955435,1.223470,0.955435,0.082431,0.000000,false
1098,16,-,0.680852,1.045782,0.781255,0.204199,0.000000,false
1099,16,-,0.759263,1.089562,0.836222,0.080094,0.000000,false
1100,16,-,0.957202,1.208289,0.957202,0.252013,0.934068,false
1101,16,-,0.985544,1.248065,0.985544,0.082276,0.000000,false
1102,16,-,0.803381,1.121249,0.859806,0.186537,0.000000,false
1103,16,-,0.637997,1.009661,0.758270,0.091833,0.000000,false
1104,16,-,0.654267,1.006718,0.779882,0.244491,1.093152,false
1105,16,-,0.812732,1.091510,0.893513,0.088517,0.000000,false
1106,16,-,0.815787,1.093549,0.895200,0.205950,0.000000,false
1107,16,-,0.937183,1.180841,0.952389,0.061113,0.000000,false
1108,16,-,0.812797,1.131941,0.861667,0.267051,0.874596,false
1109,16,-,0.889463,1.170698,0.911726,0.084767,0.000000,false
1110,16,-,0.906117,1.183154,0.919019,0.198819,0.000000,false
1111,16,-,0.979867,1.218257,0.979867,0.070416,0.000000,false
1112,16,-,0.748645,1.094346,0.820923,0.238658,0.769352,false
1113,16,-,0.813726,1.126098,0.867128,0.114983,0.000000,false
1114,16,-,0.957242,1.203824,0.957242,0.191888,0.000000,false
1115,16,-,0.938887,1.181788,0.953356,0.071603,0.000000,false
1116,16,-,0.649162,1.006933,0.773631,0.246360,0.762274,false
1117,16,-,0.710705,1.041123,0.819159,0.086612,0.000000,false
1118,16,-,0.957986,1.197543,0.959952,0.228532,0.000000,false
1119,16,-,0.842549,1.153768,0.876310,0.078941,0.000000,false
1120,16,-,0.742197,1.091053,0.816309,0.235978,0.843786,false
1121,16,-,0.795388,1.098088,0.869207,0.094442,0.000000,false
1122,16,-,0.992751,1.209734,0.992751,0.189659,0.000000,false
1123,16,-,0.817972,1.127534,0.870542,0.101966,0.000000,false
1124,16,-,0.716446,1.070429,0.803169,0.241663,0.824823,false
1125,16,-,0.756540,1.087269,0.834980,0.090632,0.000000,false
1126,16,-,0.929036,1.171932,0.951287,0.189891,0.000000,false
1127,16,-,0.795896,1.112102,0.858802,0.068593,0.000000,false
1128,16,-,0.886335,1.168187,0.910472,0.268983,0.997247,false
1129,16,-,0.845742,1.147457,0.884469,0.086730,0.000000,false
1130,16,-,0.884307,1.151168,0.921819,0.184405,0.000000,false
1131,16,-,0.807427,1.110499,0.872502,0.078523,0.000000,false
1132,16,-,0.890342,1.157793,0.922798,0.233828,1.010761,false
1133,16,-,0.775897,1.109012,0.839555,0.103825,0.000000,false
1134,16,-,0.835984,1.141724,0.878655,0.200262,0.000000,false
1135,16,-,0.858946,1.144672,0.900464,0.074092,0.000000,false
1136,16,-,0.948207,1.205861,0.948207,0.230558,1.011646,false
1137,16,-,0.812560,1.128813,0.863802,0.088423,0.000000,false
1138,16,-,0.631395,1.014576,0.746789,0.217810,0.000000,false
1139,16,-,0.639996,1.002675,0.765946,0.074990,0.000000,false
1140,16,-,0.817449,1.106590,0.886452,0.254692,0.978800,false
1141,16,-,0.837068,1.132875,0.886666,0.090909,0.000000,false
1142,16,-,0.907649,1.171141,0.930015,0.188468,0.000000,false
1143,16,-,0.837947,1.145721,0.877645,0.093201,0.000000,false
1144,16,-,0.918724,1.192548,0.924465,0.241844,0.931345,false
1145,16,-,0.787278,1.092439,0.864793,0.084094,0.000000,false
1146,16,-,0.791123,1.047730,0.906099,0.201138,0.000000,false
1147,16,-,0.754593,1.060135,0.854148,0.076453,0.000000,false
1148,16,-,0.832809,1.128789,0.885348,0.267773,1.014918,false
1149,16,-,0.785173,1.112746,0.846741,0.087197,0.000000,false
1150,16,-,0.806136,1.109673,0.871755,0.196292,0.000000,false
1151,16,-,0.711121,1.046215,0.815650,0.074158,0.000000,false
1152,16,-,0.751123,1.073977,0.839262,0.244014,0.958251,false
1153,16,-,0.728148,1.068295,0.817918,0.106534,0.000000,false
1154,16,-,0.721187,1.060702,0.815898,0.189783,0.000000,false
1155,16,-,0.854348,1.124877,0.911404,0.069579,0.000000,false
1156,16,-,0.929841,1.187999,0.939233,0.252569,0.940586,false
1157,16,-,0.973672,1.230860,0.973672,0.079263,0.000000,false
1158,16,-,0.718465,1.082128,0.796725,0.199009,0.000000,false
1159,16,-,0.781904,1.107880,0.846919,0.078938,0.000000,false
1160,16,-,0.894461,1.161366,0.924216,0.236748,0.876298,false
1161,16,-,0.783542,1.093595,0.859779,0.082018,0.000000,false
1162,16,-,0.774843,1.068778,0.869976,0.201958,0.000000,false
1163,16,-,0.973523,1.211964,0.973523,0.093496,0.000000,false
1164,16,-,0.853527,1.160917,0.882261,0.232285,0.814271,false
1165,16,-,0.871182,1.161836,0.899799,0.088583,0.000000,false
1166,16,-,0.665917,1.006261,0.794128,0.190691,0.000000,false
1167,16,-,0.720123,1.042517,0.828905,0.068816,0.000000,false
1168,16,-,0.754942,1.080015,0.838813,0.276816,0.792217,false
1169,16,-,0.741592,1.077183,0.826146,0.083238,0.000000,false
1170,16,-,0.830954,1.116103,0.893416,0.193288,0.000000,false
1171,16,-,0.951680,1.179265,0.968413,0.074998,0.000000,false
1172,16,-,0.753302,1.086580,0.831934,0.234396,0.724340,false
1173,16,-,0.634926,1.010920,0.753682,0.103797,0.000000,false
1174,16,-,0.714315,1.056398,0.811416,0.203834,0.000000,false
1175,16,-,0.719158,1.051225,0.820938,0.073060,0.000000,false
1176,16,-,0.758591,1.085873,0.838320,0.235874,0.745913,false
1177,16,-,0.920041,1.167384,0.945747,0.089000,0.000000,false
1178,16,-,0.796478,1.120581,0.852926,0.222557,0.000000,false
1179,16,-,0.864583,1.157123,0.896620,0.066284,0.000000,false
1180,16,-,0.904733,1.174313,0.924523,0.242791,0.849285,false
1181,16,-,0.979089,1.238075,0.979089,0.081881,0.000000,false
1182,16,-,0.750472,1.091484,0.825085,0.191321,0.000000,false
1183,16,-,0.832171,1.134277,0.880389,0.093706,0.000000,false
1184,16,-,0.945051,1.203394,0.945051,0.246719,0.897437,false
1185,16,-,0.975331,1.235571,0.975331,0.084845,0.000000,false
1186,16,-,0.721879,1.070487,0.809216,0.190578,0.000000,false
1187,16,-,0.784528,1.094695,0.859997,0.073242,0.000000,false
1188,16,-,0.905894,1.170739,0.928536,0.259015,0.904939,false
1189,16,-,0.932722,1.199716,0.932943,0.080970,0.000000,false
1190,16,-,0.877072,1.150894,0.914495,0.195253,0.000000,false
1191,16,-,0.751867,1.083808,0.832472,0.066693,0.000000,false
1192,16,-,0.751805,1.084261,0.832056,0.245124,0.869271,false
1193,16,-,0.920495,1.182216,0.934342,0.109311,0.000000,false
1194,16,-,0.810415,1.131187,0.859714,0.185122,0.000000,false
1195,16,-,0.867009,1.151079,0.903857,0.074337,0.000000,false
1196,16,-,0.825810,1.130541,0.876547,0.247718,0.809194,false
1197,16,-,0.891207,1.168524,0.915213,0.084473,0.000000,false
1198,16,-,0.829237,1.140969,0.872139,0.212596,0.000000,false
1199,16,-,0.914445,1.184869,0.926123,0.071405,0.000000,false
1200,15,left_ankle_x,0.771503,1.098502,0.842788,0.238495,0.794618,false
1201,15,-,0.808388,1.094211,0.886543,0.088303,0.000000,false
1202,15,-,0.872880,1.144075,0.915548,0.162452,0.000000,false
1203,15,-,0.947713,1.197189,0.949938,0.081018,0.000000,false
1204,15,-,0.722717,1.081346,0.802019,0.160830,0.756383,false
1205,15,-,0.759693,1.075134,0.847923,0.070174,0.000000,false
1206,15,-,0.884566,1.111557,0.954948,0.159937,0.000000,false
1207,15,-,0.939312,1.173384,0.960618,0.064355,0.000000,false
1208,15,-,0.693663,1.057547,0.787100,0.186872,0.756026,false
1209,15,-,0.758962,1.086321,0.838384,0.062866,0.000000,false
1210,15,-,0.993037,1.224116,0.993037,0.160731,0.000000,false
1211,15,-,0.891653,1.144257,0.935091,0.066854,0.000000,false
1212,15,-,0.633129,1.014761,0.748702,0.167527,0.691532,false
1213,15,-,0.682726,1.030253,0.795213,0.092432,0.000000,false
1214,15,-,0.945567,1.186871,0.956027,0.162202,0.000000,false
1215,15,-,0.828457,1.140404,0.871751,0.066947,0.000000,false
1216,15,-,0.692493,1.042840,0.796854,0.159192,0.790729,false
1217,15,-,0.735995,1.044794,0.845329,0.063685,0.000000,false
1218,15,-,0.908480,1.124522,0.969457,0.188888,0.000000,false
1219,15,-,0.812311,1.112567,0.876148,0.068658,0.000000,false
1220,15,-,0.926652,1.185955,0.937626,0.157036,1.065280,false
1221,15,-,0.756410,1.091721,0.831432,0.066843,0.000000,false
1222,15,-,0.759811,1.045655,0.871964,0.158506,0.000000,false
1223,15,-,0.875201,1.132581,0.927299,0.086938,0.000000,false
1224,15,-,0.971439,1.225131,0.971439,0.169638,1.099468,false
1225,15,-,0.818054,1.137563,0.862954,0.067246,0.000000,false
1226,15,-,0.633513,1.003996,0.757190,0.152426,0.000000,false
1227,15,-,0.664772,1.006210,0.792802,0.068894,0.000000,false
1228,15,-,0.826799,1.097138,0.904315,0.187933,1.059984,false
1229,15,-,0.738961,1.066656,0.831340,0.063079,0.000000,false
1230,15,-,0.795371,1.097182,0.869906,0.169978,0.000000,false
1231,15,-,0.859886,1.129631,0.913452,0.069692,0.000000,false
1232,15,-,0.921722,1.184426,0.933842,0.153395,0.969619,false
1233,15,-,0.897168,1.172784,0.917987,0.089761,0.000000,false
1234,15,-,0.743713,1.092032,0.817242,0.155573,0.000000,false
1235,15,-,0.725643,1.070536,0.813398,0.068409,0.000000,false
1236,15,-,0.883248,1.152611,0.919562,0.164230,0.843823,false
1237,15,-,0.830167,1.132537,0.879618,0.061335,0.000000,false
1238,15,-,0.893966,1.161300,0.923757,0.176818,0.000000,false
1239,15,-,0.817062,1.133435,0.865047,0.066834,0.000000,false
1240,15,-,0.881650,1.164273,0.908704,0.166286,0.878900,false
1241,15,-,0.853040,1.146938,0.892505,0.061739,0.000000,false
1242,15,-,0.923210,1.174140,0.943543,0.151183,0.000000,false
1243,15,-,0.738624,1.069140,0.829030,0.083983,0.000000,false
1244,15,-,0.807493,1.108092,0.874469,0.160603,0.904168,false
1245,15,-,0.910772,1.168176,0.935584,0.066558,0.000000,false
1246,15,-,0.935606,1.176864,0.953999,0.152943,0.000000,false
1247,15,-,0.688833,1.050978,0.786505,0.060542,0.000000,false
1248,15,-,0.746390,1.075330,0.832924,0.187794,0.841787,false
1249,15,-,0.968920,1.213682,0.968920,0.063898,0.000000,false
1250,15,-,0.966208,1.234247,0.966208,0.162048,0.000000,false
1251,15,-,0.729213,1.066076,0.820819,0.060006,0.000000,false
1252,15,-,0.614305,0.994101,0.741541,0.176477,0.758125,false
1253,15,-,0.694605,1.038748,0.802433,0.083655,0.000000,false
1254,15,-,0.773089,1.092643,0.849048,0.159591,0.000000,false
1255,15,-,0.829143,1.124578,0.884751,0.061416,0.000000,false
1256,15,-,0.911403,1.163439,0.940043,0.157059,1.004649,false
